experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,17,0.9900117516517639,1,1,1158_2024327-165527_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1158_2024327-165527_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,18,0.9956525564193726,0,1,40_2024327-15553_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/40_2024327-15553_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,19,0.9900223612785339,1,1,1202_2024327-165356_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1202_2024327-165356_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,20,0.9899948835372925,1,1,1119_2024327-165410_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1119_2024327-165410_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,21,0.9979704022407532,1,1,1866_2024327-165212_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1866_2024327-165212_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,22,0.9899565577507019,1,1,1218_2024327-165345_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1218_2024327-165345_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,23,0.9900693297386169,1,1,1342_2024327-165334_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1342_2024327-165334_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,24,0.990031361579895,1,1,1310_2024327-165344_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1310_2024327-165344_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,25,0.9999967813491821,1,1,1259_2024328-203111_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Pigment spill/1259_2024328-203111_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,26,0.9999982118606567,1,1,1398_2024330-03213_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1398_2024330-03213_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,27,0.9948733448982239,1,1,1272_2024327-165257_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1272_2024327-165257_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,28,0.9899975061416626,1,1,1276_2024327-165610_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1276_2024327-165610_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,29,0.9997743964195251,1,1,2153_2024327-175735_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/2153_2024327-175735_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,30,0.9900429248809814,1,1,1220_2024327-165426_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1220_2024327-165426_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,31,0.9999986886978149,1,1,1531_2024330-04625_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1531_2024330-04625_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,32,0.9906322956085205,1,1,1083_2024327-165435_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1083_2024327-165435_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,33,0.9898108243942261,1,1,1315_2024327-165228_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1315_2024327-165228_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,34,0.9951102137565613,1,1,1297_2024327-16531_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1297_2024327-16531_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,35,0.999535083770752,1,1,1208_2024327-18328_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Black spots/1208_2024327-18328_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,36,0.9898055791854858,1,1,1404_2024327-165236_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1404_2024327-165236_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,37,0.9999958276748657,1,1,2564_2024329-182745_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/2564_2024329-182745_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,38,0.9901040196418762,1,1,1223_2024327-165546_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1223_2024327-165546_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,39,0.9900642037391663,1,1,1104_2024327-165618_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1104_2024327-165618_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,40,0.9999983310699463,1,1,2333_2024329-182743_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/2333_2024329-182743_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,41,0.9897968173027039,1,1,1232_2024327-165648_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1232_2024327-165648_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,42,0.9999927282333374,1,1,2773_2024329-182732_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/2773_2024329-182732_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,43,0.9999985694885254,1,1,1288_2024330-03216_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1288_2024330-03216_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,44,0.9898834824562073,1,1,1240_2024327-165425_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1240_2024327-165425_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,45,0.9899762272834778,1,1,1148_2024327-16543_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1148_2024327-16543_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,46,0.9999982118606567,1,1,1411_2024330-03154_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1411_2024330-03154_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,47,0.9898529648780823,0,1,30_2024327-155618_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/30_2024327-155618_FALSE_T0000_01_CAM.bmp,
